,Flight name,Departure_time,Arrival_time,Price,Source,Destination,Duration,No of stop,Date
5591,Air India,18:35,15:25,14472,Bengaluru,Delhi,20h 50m,1,2022-04-13
5592,Air Asia,16:15,01:50,14761,Bengaluru,Delhi,9h 35m,2,2022-04-13
5593,SpiceJet,09:15,08:50,15006,Bengaluru,Delhi,23h 35m,1,2022-04-13
5594,Air Asia,13:40,22:00,17281,Bengaluru,Delhi,8h 20m,2,2022-04-13
5595,Go First,22:15,08:05,18375,Bengaluru,Delhi,9h 50m,1,2022-04-13
5596,SpiceJet,18:10,12:30,19909,Bengaluru,Delhi,18h 20m,1,2022-04-13
5597,Go First,15:45,20:10,20705,Bengaluru,Delhi,4h 25m,1,2022-04-13
5598,SpiceJet,21:10,23:45,5387,Bengaluru,Delhi,2h 35m,Non,2022-04-21
5599,SpiceJet,05:55,08:35,5387,Bengaluru,Delhi,2h 40m,Non,2022-04-21
5600,IndiGo,19:15,22:00,5388,Bengaluru,Delhi,2h 45m,Non,2022-04-21
5601,IndiGo,13:55,16:40,5388,Bengaluru,Delhi,2h 45m,Non,2022-04-21
5602,IndiGo,22:00,00:45,5388,Bengaluru,Delhi,2h 45m,Non,2022-04-21
5603,IndiGo,20:30,23:15,5388,Bengaluru,Delhi,2h 45m,Non,2022-04-21
5604,IndiGo,18:00,20:45,5388,Bengaluru,Delhi,2h 45m,Non,2022-04-21
5605,IndiGo,06:00,08:45,5388,Bengaluru,Delhi,2h 45m,Non,2022-04-21
5606,IndiGo,00:45,03:30,5388,Bengaluru,Delhi,2h 45m,Non,2022-04-21
5607,IndiGo,04:40,07:25,5388,Bengaluru,Delhi,2h 45m,Non,2022-04-21
5608,IndiGo,23:10,02:00,5388,Bengaluru,Delhi,2h 50m,Non,2022-04-21
5609,IndiGo,14:55,17:45,5388,Bengaluru,Delhi,2h 50m,Non,2022-04-21
5610,IndiGo,09:20,12:10,5388,Bengaluru,Delhi,2h 50m,Non,2022-04-21
5611,IndiGo,11:45,14:40,5388,Bengaluru,Delhi,2h 55m,Non,2022-04-21
5612,IndiGo,07:45,10:40,5388,Bengaluru,Delhi,2h 55m,Non,2022-04-21
5613,IndiGo,16:15,19:15,5388,Bengaluru,Delhi,3h,Non,2022-04-21
5614,Air Asia,17:55,19:35,5389,Bengaluru,Delhi,1h 40m,Non,2022-04-21
5615,Vistara,21:10,23:45,5389,Bengaluru,Delhi,2h 35m,Non,2022-04-21
5616,Air Asia,22:30,01:05,5389,Bengaluru,Delhi,2h 35m,Non,2022-04-21
5617,Vistara,08:00,10:40,5389,Bengaluru,Delhi,2h 40m,Non,2022-04-21
5618,Vistara,19:40,22:25,5389,Bengaluru,Delhi,2h 45m,Non,2022-04-21
5619,Vistara,18:50,21:35,5389,Bengaluru,Delhi,2h 45m,Non,2022-04-21
5620,Air India,17:00,19:50,5389,Bengaluru,Delhi,2h 50m,Non,2022-04-21
5621,Vistara,09:45,12:40,5389,Bengaluru,Delhi,2h 55m,Non,2022-04-21
5622,Air Asia,00:25,03:20,5389,Bengaluru,Delhi,2h 55m,Non,2022-04-21
5623,Air Asia,09:00,14:20,5436,Bengaluru,Delhi,5h 20m,1,2022-04-21
5624,Air Asia,22:20,03:45,5436,Bengaluru,Delhi,5h 25m,1,2022-04-21
5625,Air Asia,05:05,11:55,5436,Bengaluru,Delhi,6h 50m,1,2022-04-21
5626,Air Asia,13:05,20:25,5436,Bengaluru,Delhi,7h 20m,1,2022-04-21
5627,Air Asia,15:15,22:55,5436,Bengaluru,Delhi,7h 40m,1,2022-04-21
5628,Air Asia,12:15,19:55,5436,Bengaluru,Delhi,7h 40m,1,2022-04-21
5629,Air Asia,18:15,02:05,5436,Bengaluru,Delhi,7h 50m,1,2022-04-21
5630,Air Asia,17:10,02:05,5436,Bengaluru,Delhi,8h 55m,1,2022-04-21
5631,Air Asia,05:05,14:20,5436,Bengaluru,Delhi,9h 15m,1,2022-04-21
5632,Air Asia,18:15,03:55,5436,Bengaluru,Delhi,9h 40m,1,2022-04-21
5633,Air Asia,15:15,01:10,5436,Bengaluru,Delhi,9h 55m,1,2022-04-21
5634,Air Asia,23:30,10:05,5436,Bengaluru,Delhi,10h 35m,1,2022-04-21
5635,Air Asia,17:10,03:55,5436,Bengaluru,Delhi,10h 45m,1,2022-04-21
5636,Air Asia,22:40,09:30,5436,Bengaluru,Delhi,10h 50m,1,2022-04-21
5637,Air Asia,10:55,21:45,5436,Bengaluru,Delhi,10h 50m,1,2022-04-21
5638,Air Asia,09:00,19:55,5436,Bengaluru,Delhi,10h 55m,1,2022-04-21
5639,Vistara,17:45,20:20,5599,Bengaluru,Delhi,2h 35m,Non,2022-04-21
5640,Vistara,11:30,14:10,5599,Bengaluru,Delhi,2h 40m,Non,2022-04-21
5641,Air Asia,11:15,13:55,5703,Bengaluru,Delhi,2h 40m,Non,2022-04-21
5642,Air Asia,06:10,08:55,5703,Bengaluru,Delhi,2h 45m,Non,2022-04-21
5643,Go First,21:30,00:15,5913,Bengaluru,Delhi,2h 45m,Non,2022-04-21
5644,Go First,06:15,09:10,5913,Bengaluru,Delhi,2h 55m,Non,2022-04-21
5645,Air India,06:10,08:55,5914,Bengaluru,Delhi,2h 45m,Non,2022-04-21
5646,Air Asia,04:35,10:55,6217,Bengaluru,Delhi,6h 20m,1,2022-04-21
5647,Air Asia,08:45,15:30,6217,Bengaluru,Delhi,6h 45m,1,2022-04-21
5648,Air India,13:20,15:40,6649,Bengaluru,Delhi,2h 20m,Non,2022-04-21
5649,Air India,10:00,12:50,6649,Bengaluru,Delhi,2h 50m,Non,2022-04-21
5650,Air Asia,05:40,12:05,6701,Bengaluru,Delhi,6h 25m,1,2022-04-21
5651,Air Asia,05:10,12:05,6701,Bengaluru,Delhi,6h 55m,1,2022-04-21
5652,SpiceJet,09:25,10:35,7139,Bengaluru,Delhi,25h 10m,1,2022-04-21
5653,SpiceJet,05:45,00:25,7320,Bengaluru,Delhi,18h 40m,1,2022-04-21
5654,IndiGo,17:55,01:00,7436,Bengaluru,Delhi,7h 5m,1,2022-04-21
5655,SpiceJet,19:30,01:25,7804,Bengaluru,Delhi,5h 55m,1,2022-04-21
5656,SpiceJet,19:30,20:45,7804,Bengaluru,Delhi,25h 15m,1,2022-04-21
5657,Air Asia,16:15,01:10,7935,Bengaluru,Delhi,8h 55m,2,2022-04-21
5658,Air Asia,14:25,01:10,7935,Bengaluru,Delhi,10h 45m,2,2022-04-21
5659,SpiceJet,18:10,00:05,7965,Bengaluru,Delhi,5h 55m,1,2022-04-21
5660,SpiceJet,18:10,09:35,7965,Bengaluru,Delhi,15h 25m,1,2022-04-21
5661,SpiceJet,06:10,21:55,7965,Bengaluru,Delhi,15h 45m,1,2022-04-21
5662,SpiceJet,06:10,00:05,7965,Bengaluru,Delhi,17h 55m,1,2022-04-21
5663,SpiceJet,09:15,19:45,7996,Bengaluru,Delhi,10h 30m,1,2022-04-21
5664,Go First,15:45,20:10,8039,Bengaluru,Delhi,4h 25m,1,2022-04-21
5665,Vistara,07:55,12:30,8329,Bengaluru,Delhi,4h 35m,1,2022-04-21
5666,Vistara,07:55,15:40,8329,Bengaluru,Delhi,7h 45m,1,2022-04-21
5667,Vistara,07:55,20:00,8329,Bengaluru,Delhi,12h 5m,1,2022-04-21
5668,Vistara,07:55,22:40,8329,Bengaluru,Delhi,14h 45m,1,2022-04-21
5669,Vistara,19:55,15:40,8329,Bengaluru,Delhi,19h 45m,1,2022-04-21
5670,SpiceJet,15:05,16:25,8335,Bengaluru,Delhi,25h 20m,1,2022-04-21
5671,IndiGo,20:10,00:45,8381,Bengaluru,Delhi,4h 35m,1,2022-04-21
5672,IndiGo,07:10,12:10,8381,Bengaluru,Delhi,5h,1,2022-04-21
5673,IndiGo,18:50,00:45,8381,Bengaluru,Delhi,5h 55m,1,2022-04-21
5674,IndiGo,15:30,22:20,8381,Bengaluru,Delhi,6h 50m,1,2022-04-21
5675,IndiGo,05:15,12:10,8381,Bengaluru,Delhi,6h 55m,1,2022-04-21
5676,Go First,10:25,19:50,8415,Bengaluru,Delhi,9h 25m,1,2022-04-21
5677,Go First,15:45,02:00,8434,Bengaluru,Delhi,10h 15m,1,2022-04-21
5678,Air Asia,16:15,01:50,8460,Bengaluru,Delhi,9h 35m,2,2022-04-21
5679,SpiceJet,16:05,22:50,8480,Bengaluru,Delhi,6h 45m,1,2022-04-21
5680,SpiceJet,16:05,14:25,8480,Bengaluru,Delhi,22h 20m,1,2022-04-21
5681,SpiceJet,16:05,19:25,8480,Bengaluru,Delhi,27h 20m,1,2022-04-21
5682,IndiGo,16:10,23:05,8486,Bengaluru,Delhi,6h 55m,1,2022-04-21
5683,Go First,17:45,23:45,8611,Bengaluru,Delhi,6h,1,2022-04-21
5684,Go First,08:15,14:20,8611,Bengaluru,Delhi,6h 5m,1,2022-04-21
5685,Go First,17:45,00:50,8611,Bengaluru,Delhi,7h 5m,1,2022-04-21
5686,Go First,06:00,14:20,8611,Bengaluru,Delhi,8h 20m,1,2022-04-21
5687,Go First,08:15,16:40,8611,Bengaluru,Delhi,8h 25m,1,2022-04-21
5688,Go First,17:45,02:20,8611,Bengaluru,Delhi,8h 35m,1,2022-04-21
5689,Go First,06:00,16:40,8611,Bengaluru,Delhi,10h 40m,1,2022-04-21
5690,Go First,08:15,20:05,8611,Bengaluru,Delhi,11h 50m,1,2022-04-21
5691,SpiceJet,06:10,12:30,8623,Bengaluru,Delhi,6h 20m,1,2022-04-21
5692,SpiceJet,18:10,12:30,8623,Bengaluru,Delhi,18h 20m,1,2022-04-21
5693,Vistara,07:00,09:40,8644,Bengaluru,Delhi,2h 40m,Non,2022-04-21
5694,Go First,17:35,23:10,8644,Bengaluru,Delhi,5h 35m,1,2022-04-21
5695,Go First,17:35,01:00,8644,Bengaluru,Delhi,7h 25m,1,2022-04-21
5696,Go First,05:25,15:10,8644,Bengaluru,Delhi,9h 45m,1,2022-04-21
5697,Air India,08:20,18:20,8749,Bengaluru,Delhi,10h,1,2022-04-21
5698,Air India,08:20,19:10,8749,Bengaluru,Delhi,10h 50m,2,2022-04-21
5699,Air India,06:45,18:20,8749,Bengaluru,Delhi,11h 35m,1,2022-04-21
5700,Air India,06:45,19:10,8749,Bengaluru,Delhi,12h 25m,2,2022-04-21
5701,Air India,19:10,10:15,8749,Bengaluru,Delhi,15h 5m,1,2022-04-21
5702,Air India,19:10,11:10,8749,Bengaluru,Delhi,16h,2,2022-04-21
5703,Air India,19:10,11:20,8749,Bengaluru,Delhi,16h 10m,1,2022-04-21
5704,Air India,19:10,12:20,8749,Bengaluru,Delhi,17h 10m,1,2022-04-21
5705,Go First,17:15,22:30,8826,Bengaluru,Delhi,5h 15m,1,2022-04-21
5706,Go First,17:15,00:10,8826,Bengaluru,Delhi,6h 55m,1,2022-04-21
5707,Air Asia,13:40,19:20,8906,Bengaluru,Delhi,5h 40m,1,2022-04-21
5708,SpiceJet,13:30,19:25,8956,Bengaluru,Delhi,5h 55m,1,2022-04-21
5709,Vistara,06:40,14:05,8959,Bengaluru,Delhi,7h 25m,1,2022-04-21
5710,Vistara,06:40,14:30,8959,Bengaluru,Delhi,7h 50m,1,2022-04-21
5711,Vistara,06:40,16:55,8959,Bengaluru,Delhi,10h 15m,1,2022-04-21
5712,Vistara,06:40,18:05,8959,Bengaluru,Delhi,11h 25m,1,2022-04-21
5713,Air India,09:00,23:45,8959,Bengaluru,Delhi,14h 45m,2,2022-04-21
5714,SpiceJet,09:15,08:50,8970,Bengaluru,Delhi,23h 35m,1,2022-04-21
5715,Go First,06:00,12:10,9031,Bengaluru,Delhi,6h 10m,1,2022-04-21
5716,Go First,22:15,08:05,9031,Bengaluru,Delhi,9h 50m,1,2022-04-21
5717,Air Asia,13:40,22:00,9036,Bengaluru,Delhi,8h 20m,2,2022-04-21
5718,Vistara,11:30,16:30,9064,Bengaluru,Delhi,5h,1,2022-04-21
5719,Vistara,11:30,19:55,9064,Bengaluru,Delhi,8h 25m,1,2022-04-21
5720,Air India,18:35,10:20,9064,Bengaluru,Delhi,15h 45m,1,2022-04-21
5721,Air India,18:35,15:25,9064,Bengaluru,Delhi,20h 50m,1,2022-04-21
5722,Air India,18:35,21:35,9064,Bengaluru,Delhi,27h,1,2022-04-21
5723,IndiGo,13:50,18:20,9116,Bengaluru,Delhi,4h 30m,1,2022-04-21
5724,Go First,15:15,20:40,9168,Bengaluru,Delhi,5h 25m,1,2022-04-21
5725,Go First,15:15,21:55,9168,Bengaluru,Delhi,6h 40m,1,2022-04-21
5726,Go First,06:00,15:00,9168,Bengaluru,Delhi,9h,1,2022-04-21
5727,Go First,06:00,16:25,9168,Bengaluru,Delhi,10h 25m,1,2022-04-21
5728,IndiGo,18:50,23:30,9221,Bengaluru,Delhi,4h 40m,1,2022-04-21
5729,IndiGo,10:15,16:15,9221,Bengaluru,Delhi,6h,1,2022-04-21
5730,Air India,06:45,12:20,9274,Bengaluru,Delhi,5h 35m,1,2022-04-21
5731,Air India,08:20,20:10,9274,Bengaluru,Delhi,11h 50m,1,2022-04-21
5732,Air India,08:20,21:15,9274,Bengaluru,Delhi,12h 55m,1,2022-04-21
5733,Vistara,06:40,19:45,9274,Bengaluru,Delhi,13h 5m,1,2022-04-21
5734,Air India,06:45,20:10,9274,Bengaluru,Delhi,13h 25m,1,2022-04-21
5735,Air India,19:10,09:05,9274,Bengaluru,Delhi,13h 55m,1,2022-04-21
5736,Air India,06:45,21:15,9274,Bengaluru,Delhi,14h 30m,1,2022-04-21
5737,Go First,06:00,16:50,9378,Bengaluru,Delhi,10h 50m,1,2022-04-21
5738,Vistara,18:25,23:00,9484,Bengaluru,Delhi,4h 35m,1,2022-04-21
5739,Vistara,19:55,00:55,9484,Bengaluru,Delhi,5h,1,2022-04-21
5740,Vistara,19:00,00:10,9484,Bengaluru,Delhi,5h 10m,1,2022-04-21
5741,Vistara,06:40,12:40,9484,Bengaluru,Delhi,6h,1,2022-04-21
5742,Vistara,21:40,08:05,9484,Bengaluru,Delhi,10h 25m,1,2022-04-21
5743,Vistara,19:55,08:05,9484,Bengaluru,Delhi,12h 10m,1,2022-04-21
5744,Vistara,19:00,08:05,9484,Bengaluru,Delhi,13h 5m,1,2022-04-21
5745,Vistara,09:30,23:00,9484,Bengaluru,Delhi,13h 30m,1,2022-04-21
5746,IndiGo,08:55,16:15,9641,Bengaluru,Delhi,7h 20m,1,2022-04-21
5747,Go First,09:15,17:10,9689,Bengaluru,Delhi,7h 55m,1,2022-04-21
5748,Vistara,09:30,14:30,9694,Bengaluru,Delhi,5h,1,2022-04-21
5749,Vistara,08:30,14:05,9694,Bengaluru,Delhi,5h 35m,1,2022-04-21
5750,Vistara,08:30,14:30,9694,Bengaluru,Delhi,6h,1,2022-04-21
5751,Vistara,09:30,16:55,9694,Bengaluru,Delhi,7h 25m,1,2022-04-21
5752,Vistara,08:30,16:55,9694,Bengaluru,Delhi,8h 25m,1,2022-04-21
5753,Vistara,09:30,18:05,9694,Bengaluru,Delhi,8h 35m,1,2022-04-21
5754,Vistara,08:30,18:05,9694,Bengaluru,Delhi,9h 35m,1,2022-04-21
5755,Vistara,21:40,08:35,9694,Bengaluru,Delhi,10h 55m,1,2022-04-21
5756,Vistara,19:55,08:35,9694,Bengaluru,Delhi,12h 40m,1,2022-04-21
5757,Vistara,19:00,08:35,9694,Bengaluru,Delhi,13h 35m,1,2022-04-21
5758,IndiGo,02:30,09:45,9746,Bengaluru,Delhi,7h 15m,1,2022-04-21
5759,Air India,18:40,08:55,9747,Bengaluru,Delhi,14h 15m,1,2022-04-21
5760,Air India,18:40,12:20,9747,Bengaluru,Delhi,17h 40m,1,2022-04-21
5761,Air India,08:20,15:15,9799,Bengaluru,Delhi,6h 55m,1,2022-04-21
5762,Air India,06:45,15:15,9799,Bengaluru,Delhi,8h 30m,1,2022-04-21
5763,Air India,19:10,15:15,9799,Bengaluru,Delhi,20h 5m,1,2022-04-21
5764,Air India,07:50,22:55,9947,Bengaluru,Delhi,15h 5m,1,2022-04-21
5765,IndiGo,20:15,02:10,9956,Bengaluru,Delhi,5h 55m,1,2022-04-21
5766,IndiGo,17:05,23:00,9956,Bengaluru,Delhi,5h 55m,1,2022-04-21
5767,Vistara,09:30,19:45,10009,Bengaluru,Delhi,10h 15m,1,2022-04-21
5768,Vistara,08:30,19:45,10009,Bengaluru,Delhi,11h 15m,1,2022-04-21
5769,Vistara,21:40,09:40,10009,Bengaluru,Delhi,12h,1,2022-04-21
5770,Vistara,09:30,21:55,10009,Bengaluru,Delhi,12h 25m,1,2022-04-21
5771,Vistara,21:40,11:00,10009,Bengaluru,Delhi,13h 20m,1,2022-04-21
5772,Vistara,08:30,21:55,10009,Bengaluru,Delhi,13h 25m,1,2022-04-21
5773,IndiGo,11:05,18:20,10166,Bengaluru,Delhi,7h 15m,1,2022-04-21
5774,Air India,18:35,19:00,10272,Bengaluru,Delhi,24h 25m,2,2022-04-21
5775,Air India,05:20,13:00,10324,Bengaluru,Delhi,7h 40m,1,2022-04-21
5776,Air India,05:20,17:10,10324,Bengaluru,Delhi,11h 50m,1,2022-04-21
5777,Air India,05:20,09:15,10324,Bengaluru,Delhi,27h 55m,1,2022-04-21
5778,Go First,11:50,19:55,10390,Bengaluru,Delhi,8h 5m,1,2022-04-21
5779,Air India,18:30,00:05,10429,Bengaluru,Delhi,5h 35m,1,2022-04-21
5780,Vistara,12:45,00:40,10429,Bengaluru,Delhi,11h 55m,1,2022-04-21
5781,Air India,09:00,00:05,10429,Bengaluru,Delhi,15h 5m,2,2022-04-21
5782,IndiGo,08:50,15:20,10481,Bengaluru,Delhi,6h 30m,1,2022-04-21
5783,IndiGo,15:35,23:25,10481,Bengaluru,Delhi,7h 50m,1,2022-04-21
5784,IndiGo,23:05,06:55,10481,Bengaluru,Delhi,7h 50m,1,2022-04-21
5785,Vistara,09:30,20:40,10534,Bengaluru,Delhi,11h 10m,1,2022-04-21
5786,Vistara,08:30,20:40,10534,Bengaluru,Delhi,12h 10m,1,2022-04-21
5787,IndiGo,05:25,13:15,10796,Bengaluru,Delhi,7h 50m,1,2022-04-21
5788,IndiGo,23:05,04:10,11216,Bengaluru,Delhi,5h 5m,1,2022-04-21
5789,IndiGo,12:35,18:35,11426,Bengaluru,Delhi,6h,1,2022-04-21
5790,IndiGo,07:10,13:55,11426,Bengaluru,Delhi,6h 45m,1,2022-04-21
5791,IndiGo,12:35,20:00,11426,Bengaluru,Delhi,7h 25m,1,2022-04-21
5792,Go First,09:05,19:25,11660,Bengaluru,Delhi,10h 20m,1,2022-04-21
5793,IndiGo,08:55,13:55,11846,Bengaluru,Delhi,5h,1,2022-04-21
5794,SpiceJet,19:30,17:45,11970,Bengaluru,Delhi,22h 15m,1,2022-04-21
5795,IndiGo,15:35,21:55,12896,Bengaluru,Delhi,6h 20m,1,2022-04-21
5796,SpiceJet,21:10,23:45,5387,Bengaluru,Delhi,2h 35m,Non,2022-04-29
5797,SpiceJet,05:55,08:35,5387,Bengaluru,Delhi,2h 40m,Non,2022-04-29
5798,IndiGo,00:45,03:30,5388,Bengaluru,Delhi,2h 45m,Non,2022-04-29
5799,IndiGo,06:00,08:45,5388,Bengaluru,Delhi,2h 45m,Non,2022-04-29
5800,IndiGo,13:55,16:40,5388,Bengaluru,Delhi,2h 45m,Non,2022-04-29
5801,IndiGo,04:40,07:25,5388,Bengaluru,Delhi,2h 45m,Non,2022-04-29
5802,IndiGo,18:00,20:45,5388,Bengaluru,Delhi,2h 45m,Non,2022-04-29
5803,IndiGo,20:30,23:15,5388,Bengaluru,Delhi,2h 45m,Non,2022-04-29
5804,IndiGo,22:00,00:45,5388,Bengaluru,Delhi,2h 45m,Non,2022-04-29
5805,IndiGo,19:15,22:00,5388,Bengaluru,Delhi,2h 45m,Non,2022-04-29
5806,IndiGo,14:55,17:45,5388,Bengaluru,Delhi,2h 50m,Non,2022-04-29
5807,IndiGo,23:10,02:00,5388,Bengaluru,Delhi,2h 50m,Non,2022-04-29
5808,IndiGo,09:20,12:10,5388,Bengaluru,Delhi,2h 50m,Non,2022-04-29
5809,IndiGo,07:45,10:40,5388,Bengaluru,Delhi,2h 55m,Non,2022-04-29
5810,IndiGo,11:45,14:40,5388,Bengaluru,Delhi,2h 55m,Non,2022-04-29
5811,IndiGo,16:15,19:15,5388,Bengaluru,Delhi,3h,Non,2022-04-29
5812,Air Asia,17:55,19:35,5389,Bengaluru,Delhi,1h 40m,Non,2022-04-29
5813,Air India,13:20,15:40,5389,Bengaluru,Delhi,2h 20m,Non,2022-04-29
5814,Vistara,21:10,23:45,5389,Bengaluru,Delhi,2h 35m,Non,2022-04-29
5815,Vistara,17:45,20:20,5389,Bengaluru,Delhi,2h 35m,Non,2022-04-29
5816,Air Asia,22:30,01:05,5389,Bengaluru,Delhi,2h 35m,Non,2022-04-29
5817,Vistara,11:30,14:10,5389,Bengaluru,Delhi,2h 40m,Non,2022-04-29
5818,Air Asia,11:15,13:55,5389,Bengaluru,Delhi,2h 40m,Non,2022-04-29
5819,Vistara,08:00,10:40,5389,Bengaluru,Delhi,2h 40m,Non,2022-04-29
5820,Vistara,19:40,22:25,5389,Bengaluru,Delhi,2h 45m,Non,2022-04-29
5821,Air India,06:10,08:55,5389,Bengaluru,Delhi,2h 45m,Non,2022-04-29
5822,Air India,17:00,19:50,5389,Bengaluru,Delhi,2h 50m,Non,2022-04-29
5823,Air India,10:00,12:50,5389,Bengaluru,Delhi,2h 50m,Non,2022-04-29
5824,Air Asia,00:25,03:20,5389,Bengaluru,Delhi,2h 55m,Non,2022-04-29
5825,Vistara,09:45,12:40,5389,Bengaluru,Delhi,2h 55m,Non,2022-04-29
5826,Air Asia,05:45,10:55,5436,Bengaluru,Delhi,5h 10m,1,2022-04-29
5827,Air Asia,09:00,14:20,5436,Bengaluru,Delhi,5h 20m,1,2022-04-29
5828,Air Asia,13:40,19:20,5436,Bengaluru,Delhi,5h 40m,1,2022-04-29
5829,Air Asia,05:05,11:55,5436,Bengaluru,Delhi,6h 50m,1,2022-04-29
5830,Air Asia,13:05,20:25,5436,Bengaluru,Delhi,7h 20m,1,2022-04-29
5831,Air Asia,15:15,22:55,5436,Bengaluru,Delhi,7h 40m,1,2022-04-29
5832,Air Asia,12:15,19:55,5436,Bengaluru,Delhi,7h 40m,1,2022-04-29
5833,Air Asia,18:15,02:05,5436,Bengaluru,Delhi,7h 50m,1,2022-04-29
5834,Air Asia,17:10,02:05,5436,Bengaluru,Delhi,8h 55m,1,2022-04-29
5835,Air Asia,05:05,14:20,5436,Bengaluru,Delhi,9h 15m,1,2022-04-29
5836,Air Asia,18:15,03:55,5436,Bengaluru,Delhi,9h 40m,1,2022-04-29
5837,Air Asia,05:10,14:55,5436,Bengaluru,Delhi,9h 45m,1,2022-04-29
5838,Air Asia,15:15,01:10,5436,Bengaluru,Delhi,9h 55m,1,2022-04-29
5839,Air Asia,23:30,10:05,5436,Bengaluru,Delhi,10h 35m,1,2022-04-29
5840,Air Asia,17:10,03:55,5436,Bengaluru,Delhi,10h 45m,1,2022-04-29
5841,Vistara,18:50,21:35,5599,Bengaluru,Delhi,2h 45m,Non,2022-04-29
5842,Go First,21:30,00:15,5913,Bengaluru,Delhi,2h 45m,Non,2022-04-29
5843,Go First,06:15,09:10,5913,Bengaluru,Delhi,2h 55m,Non,2022-04-29
5844,Vistara,07:00,09:40,5914,Bengaluru,Delhi,2h 40m,Non,2022-04-29
5845,Air Asia,22:20,03:45,6217,Bengaluru,Delhi,5h 25m,1,2022-04-29
5846,Air Asia,05:40,12:05,6217,Bengaluru,Delhi,6h 25m,1,2022-04-29
5847,Air Asia,05:10,12:05,6217,Bengaluru,Delhi,6h 55m,1,2022-04-29
5848,Air Asia,05:45,16:30,6217,Bengaluru,Delhi,10h 45m,1,2022-04-29
5849,Air Asia,22:40,09:30,6217,Bengaluru,Delhi,10h 50m,1,2022-04-29
5850,SpiceJet,09:25,10:35,7139,Bengaluru,Delhi,25h 10m,1,2022-04-29
5851,SpiceJet,05:45,00:25,7320,Bengaluru,Delhi,18h 40m,1,2022-04-29
5852,IndiGo,17:55,01:00,7436,Bengaluru,Delhi,7h 5m,1,2022-04-29
5853,Air Asia,06:10,08:55,7489,Bengaluru,Delhi,2h 45m,Non,2022-04-29
5854,Air India,21:00,00:05,7489,Bengaluru,Delhi,3h 5m,Non,2022-04-29
5855,SpiceJet,19:30,01:25,7804,Bengaluru,Delhi,5h 55m,1,2022-04-29
5856,Air Asia,08:45,15:30,7804,Bengaluru,Delhi,6h 45m,1,2022-04-29
5857,SpiceJet,19:30,14:40,7804,Bengaluru,Delhi,19h 10m,1,2022-04-29
5858,SpiceJet,19:30,17:45,7804,Bengaluru,Delhi,22h 15m,1,2022-04-29
5859,SpiceJet,19:30,20:45,7804,Bengaluru,Delhi,25h 15m,1,2022-04-29
5860,Air Asia,16:15,01:10,7935,Bengaluru,Delhi,8h 55m,2,2022-04-29
5861,Air Asia,14:25,01:10,7935,Bengaluru,Delhi,10h 45m,2,2022-04-29
5862,SpiceJet,18:10,00:05,7965,Bengaluru,Delhi,5h 55m,1,2022-04-29
5863,SpiceJet,18:10,09:35,7965,Bengaluru,Delhi,15h 25m,1,2022-04-29
5864,SpiceJet,06:10,21:55,7965,Bengaluru,Delhi,15h 45m,1,2022-04-29
5865,SpiceJet,06:10,00:05,7965,Bengaluru,Delhi,17h 55m,1,2022-04-29
5866,SpiceJet,09:15,19:45,7996,Bengaluru,Delhi,10h 30m,1,2022-04-29
5867,Go First,15:45,20:10,8039,Bengaluru,Delhi,4h 25m,1,2022-04-29
5868,IndiGo,07:30,13:45,8223,Bengaluru,Delhi,6h 15m,1,2022-04-29
5869,Vistara,07:55,12:30,8329,Bengaluru,Delhi,4h 35m,1,2022-04-29
5870,Vistara,07:55,15:40,8329,Bengaluru,Delhi,7h 45m,1,2022-04-29
5871,Vistara,19:55,12:30,8329,Bengaluru,Delhi,16h 35m,1,2022-04-29
5872,Go First,10:25,19:50,8415,Bengaluru,Delhi,9h 25m,1,2022-04-29
5873,Go First,15:45,02:00,8434,Bengaluru,Delhi,10h 15m,1,2022-04-29
5874,Air Asia,16:15,01:50,8460,Bengaluru,Delhi,9h 35m,2,2022-04-29
5875,IndiGo,16:10,23:05,8486,Bengaluru,Delhi,6h 55m,1,2022-04-29
5876,Vistara,11:30,16:30,8539,Bengaluru,Delhi,5h,1,2022-04-29
5877,Vistara,11:30,19:55,8539,Bengaluru,Delhi,8h 25m,1,2022-04-29
5878,IndiGo,10:15,16:15,8591,Bengaluru,Delhi,6h,1,2022-04-29
5879,IndiGo,08:55,16:15,8591,Bengaluru,Delhi,7h 20m,1,2022-04-29
5880,Go First,17:45,22:45,8611,Bengaluru,Delhi,5h,1,2022-04-29
5881,Go First,17:45,23:45,8611,Bengaluru,Delhi,6h,1,2022-04-29
5882,Go First,08:15,14:20,8611,Bengaluru,Delhi,6h 5m,1,2022-04-29
5883,Go First,17:45,00:50,8611,Bengaluru,Delhi,7h 5m,1,2022-04-29
5884,Go First,06:00,14:20,8611,Bengaluru,Delhi,8h 20m,1,2022-04-29
5885,Go First,08:15,16:40,8611,Bengaluru,Delhi,8h 25m,1,2022-04-29
5886,Go First,17:45,02:20,8611,Bengaluru,Delhi,8h 35m,1,2022-04-29
5887,Go First,06:00,16:40,8611,Bengaluru,Delhi,10h 40m,1,2022-04-29
5888,SpiceJet,06:10,12:30,8623,Bengaluru,Delhi,6h 20m,1,2022-04-29
5889,SpiceJet,18:10,12:30,8623,Bengaluru,Delhi,18h 20m,1,2022-04-29
5890,Go First,17:35,23:10,8644,Bengaluru,Delhi,5h 35m,1,2022-04-29
